"PersonCPRNummer","IndkomstAar","status","note"
"['0000005429','0000020326','0000035246']","[2017]","200","API skal kunne modtage en liste af CPR numre"
"['0000005429']","[2015,2016,2017]","200","API skal kunne modtage en liste af årstal"
"['0000005429','0000020326','0000035246']","[1942]","200","API skal kunne modtage en liste af CPR numre"
"[]","[2017]","400","En tom liste af CPR numre, skal resultere i en fejlbesked"
"null","[2017]","400","En tom liste af CPR numre, skal resultere i en fejlbesked"
"null","[]","400","API skal kunne modtage en tom liste af årstal (tomme CPR- eller årstalslister giver fejl!)"
"null","null","400","API skal kunne modtage en tom liste af årstal (tomme CPR- eller årstalslister giver fejl!)"
"null","['x']","400","API skal kunne modtage en tom liste af årstal (tomme CPR- eller årstalslister giver fejl!)"
"['X00000542']","[2017]","400","API skal verficeres at alle CPR numre i listen lever op til format (streng med 10 tal)"
"['0000005429']","[42]","400","API skal verficeres at alle CPR numre i listen lever op til format (streng med 10 tal)"
"['0000005429']","[]","400","API skal kunne modtage en tom liste af årstal (tomme CPR- eller årstalslister giver fejl!)"
"['0000005429']","null","400","API skal kunne modtage en tom liste af årstal (tomme CPR- eller årstalslister giver fejl!)"
"[1202711234]","[2017]","200","API skal verficeres at alle CPR numre i listen lever op til format (streng med 10 tal)"
"['0000005429','XXX0020326','0000035246']","[2017]","400",""
"['120271123']","[2017]","400","API skal verficeres at alle CPR numre i listen lever op til format (streng med 10 tal)"
"['05020812345']","[2017]","400","API skal verficeres at alle CPR numre i listen lever op til format (streng med 10 tal"
